Id,Price
725,225316.64344632495
15856,283856.5656276381
5480,192769.4873022348
15664,305410.4492244746
14275,149416.09440399535
7633,180837.60349501736
13329,261139.45824201874
5502,220952.45103283162
4220,331344.1931468321
11538,215754.05198400974
15975,281202.7197975891
3310,261066.81372703696
9286,150754.2886377061
11260,171694.57595827337
5214,126190.07975744235
11307,194604.36252242624
13543,277244.75630806026
615,195715.00640737993
3495,274574.44116496504
2321,242430.2176685527
12046,194095.6214542697
16688,141040.16365191934
12694,281253.47131131485
783,170100.53937800194
8968,280709.5538409218
13454,185533.3572138529
12190,263151.1018781223
11160,118572.70373315632
10291,166456.35670446916
891,277335.1402852735
2982,207365.615213987
3818,249465.15595555966
2449,207468.13725458062
8317,164482.22205417705
4922,191963.44265188725
1257,232874.7420867976
9348,148175.89346883202
4176,200312.4701582574
10704,208431.65963346043
6624,138023.6234464568
5428,189809.22191477657
12749,168716.58613218824
8994,220782.45805819603
11513,147623.04386570494
3047,169608.28049228076
9519,206385.65010897917
12309,125923.8996493529
14081,296370.0836535439
8334,239031.26510925355
6343,175788.21972034403
14788,171985.94861849514
15748,403848.54529838706
153,266359.4934373065
14149,175559.64291316346
269,152584.12028446246
5452,152933.27894824228
721,165918.43018103525
5079,241893.48895145833
2831,126793.25545947513
10614,169222.47510418468
10131,268051.51955919305
9996,185608.47051954851
3061,479948.57961267995
11733,268814.8856376112
3726,240420.28432007763
10929,215220.5444081695
9011,353677.12973643164
16182,313650.9162063162
4976,193437.4559942654
9897,217555.91340265
1872,163625.99930794263
9205,398823.64090980374
5403,250474.51084479358
14074,213181.10923366307
6268,153247.988047695
14232,168552.7122813954
8532,222657.21127943698
7034,303327.5320447553
6553,282247.030062183
3133,164968.92079436083
8596,218425.24086890582
12389,267618.9569677816
14462,203398.5210662084
8860,168344.55115224718
8377,287433.5461487695
6367,281681.8977203558
6917,268407.43719417887
4216,198078.20678834248
5806,180726.94866564326
5438,228633.05613996048
6632,200483.78273616094
2650,158837.07933324718
5396,199408.94972306158
4044,173683.40360744708
1345,223935.19367071695
856,195618.72651114044
12791,188653.07226229538
12499,268044.75665196247
12249,125626.82181690812
14641,203062.04385603938
1919,148362.22276892353
7848,182374.0572771101
10749,225162.39184021298
15554,145850.84217236063
15834,220885.05305880622
1355,211399.3394135897
15451,180357.3487109148
12401,284311.5958046839
10290,133385.87043648682
9462,291801.0374594562
3103,291583.59247905406
3420,161287.59574444182
12262,298464.1350081538
5032,346735.47708654235
8949,320097.9111406067
15567,224969.26841753485
16389,161476.632519481
7809,95743.17783723945
8990,257747.77022645672
16089,260126.59894564573
12743,165129.27775736206
5132,174294.67970179583
1619,281506.4223156813
2428,154328.4093684999
16741,162310.70435449426
13193,237069.5633868582
12588,539337.5601603444
5067,173944.78053448012
14685,164008.1850992158
2292,168857.8174603448
5746,140500.73046771853
12578,172869.6997795599
14834,250491.1595572719
2147,170268.32220981142
8222,124025.79573351445
10419,260401.1785476812
11492,178135.19751765847
3006,226700.7706436617
8761,209278.6686232117
15371,189040.13958497517
16367,257315.792067298
6317,284646.89175830723
10878,274884.0894300994
3895,152215.7762294896
8041,225329.7930235703
13428,443669.4947285003
14669,144980.7512654821
1006,183262.06869784405
12271,180433.0793509945
3764,265260.04388656677
7675,197554.34040302708
11709,258461.11535620588
8629,158637.62735073836
1105,225790.6937551385
6096,150712.185005014
11727,231006.6802527915
5157,248140.4603514541
3679,138598.7982920905
1755,157137.4366927379
7391,205437.34917046272
7425,125660.10923465397
6882,289675.00200983346
10752,293367.9651550588
7472,197683.5135435751
14320,151469.78523418357
9596,205824.1970835907
5317,210048.4003286795
7378,98757.49997681713
16154,223316.73663533546
3464,195228.85369720787
4197,226593.79596111272
9477,157993.73115994324
12705,199319.8385993812
16426,203584.0272063977
1481,70066.1064526644
9946,223005.42906279207
12025,207277.88319417046
5341,242231.46375121328
9923,288281.1682172562
7953,312422.0274257389
11066,303993.1528896934
5037,170426.97383396074
2509,470578.1855425417
4937,344750.9977417191
12089,408634.8098538712
4964,158625.20331757984
16500,278095.8782131204
4625,149341.67653751213
2363,380866.00259750424
8148,178681.22079607646
3804,180932.60457595048
4584,167657.66410616893
10694,251655.86957331613
2691,167642.60216794198
2983,204667.10133269092
13563,453012.1227430288
10747,273446.05647268775
1721,270759.6211045446
2789,271395.5260083025
7214,248251.7048136881
8659,231048.44662235814
